모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
평균 기준,73,32.0,34.24922584566974,213021360,오륙도초등학교,남구,False,22,467,0.0,-2.2492258456697414,2.2492258456697414
평균 기준,74,16.0,33.97800543517128,213021380,용당초등학교,남구,True,9,86,2.0,-17.978005435171283,17.978005435171283
평균 기준,75,57.0,34.060691554029894,213021385,용문초등학교,남구,False,36,843,0.0,22.939308445970106,22.939308445970106
평균 기준,76,30.0,34.09422155474505,213021390,용산초등학교,남구,False,16,276,1.0,-4.094221554745047,4.094221554745047
평균 기준,77,64.0,34.07674855181291,213021711,용소초등학교,남구,False,43,1103,1.0,29.923251448187088,29.923251448187088
평균 기준,78,31.0,34.190363298290784,213021400,용호초등학교,남구,False,20,395,2.0,-3.1903632982907837,3.1903632982907837
평균 기준,79,24.0,34.45822784810126,213021410,우암초등학교,남구,False,15,267,1.0,-10.45822784810126,10.45822784810126
평균 기준,80,33.0,33.95308052635343,213021430,운산초등학교,남구,False,23,454,1.0,-0.9530805263534319,0.9530805263534319
평균 기준,81,54.0,34.09240506329114,213021175,동일중앙초등학교,동구,False,40,898,2.0,19.90759493670886,19.90759493670886
평균 기준,82,19.0,34.191849030966175,213021283,범일초등학교,동구,True,13,181,2.0,-15.191849030966175,15.191849030966175
평균 기준,83,44.0,34.221132804119286,213021295,성남초등학교,동구,False,28,567,1.0,9.778867195880714,9.778867195880714
평균 기준,84,15.0,34.15248158478152,213021335,수성초등학교,동구,True,9,124,1.0,-19.15248158478152,19.15248158478152
평균 기준,85,24.0,34.125391546878355,213021345,수정초등학교,동구,False,18,335,2.0,-10.125391546878355,10.125391546878355
평균 기준,86,21.0,34.1142762640349,213021058,초량초등학교,동구,True,13,185,1.0,-13.114276264034899,13.114276264034899
평균 기준,87,54.0,33.888026532217694,214021145,교동초등학교,동래구,False,37,862,1.0,20.111973467782306,20.111973467782306
평균 기준,88,49.0,34.116704212257744,214021163,금강초등학교,동래구,False,35,757,2.0,14.883295787742256,14.883295787742256
평균 기준,89,39.0,33.94687120074376,214021199,낙민초등학교,동래구,False,28,589,1.0,5.053128799256243,5.053128799256243
평균 기준,90,22.0,34.47857398269327,214021217,내산초등학교,동래구,True,13,215,2.0,-12.47857398269327,12.47857398269327
평균 기준,91,17.0,34.170889651719946,214021226,내성초등학교,동래구,True,9,107,2.0,-17.170889651719946,17.170889651719946
평균 기준,92,38.0,34.068068368733464,214021235,달북초등학교,동래구,False,25,513,1.0,3.9319316312665364,3.9319316312665364
평균 기준,93,34.0,34.354108560394764,214021271,명동초등학교,동래구,False,23,454,1.0,-0.35410856039476357,0.35410856039476357
평균 기준,94,59.0,34.15835657584209,214021280,명륜초등학교,동래구,False,44,1110,1.0,24.84164342415791,24.84164342415791
평균 기준,95,13.0,34.28674998212115,214021289,명서초등학교,동래구,True,7,94,1.0,-21.28674998212115,21.28674998212115
평균 기준,96,29.0,34.347350354001286,214021298,명장초등학교,동래구,False,18,339,1.0,-5.347350354001286,5.347350354001286
평균 기준,97,24.0,34.201449974969606,214021214,미남초등학교,동래구,False,15,266,2.0,-10.201449974969606,10.201449974969606
평균 기준,98,61.0,34.24777229492956,214021325,사직초등학교,동래구,False,40,951,1.0,26.75222770507044,26.75222770507044
평균 기준,99,16.0,34.04423585782736,214021361,수안초등학교,동래구,True,12,166,1.0,-18.04423585782736,18.04423585782736
평균 기준,100,44.0,34.40937567045698,214021370,안남초등학교,동래구,False,32,732,1.0,9.590624329543019,9.590624329543019
평균 기준,101,21.0,34.080769505828506,214021379,안락초등학교,동래구,True,12,187,1.0,-13.080769505828506,13.080769505828506
평균 기준,102,38.0,34.11636630193807,214021384,안민초등학교,동래구,False,28,615,1.0,3.883633698061928,3.883633698061928
평균 기준,103,26.0,34.05382965028964,214021542,안진초등학교,동래구,False,18,394,1.0,-8.053829650289643,8.053829650289643
평균 기준,104,53.0,34.086308374454696,214021388,여고초등학교,동래구,False,37,1038,1.0,18.913691625545304,18.913691625545304
평균 기준,105,49.0,34.068686977043555,214021249,예원초등학교,동래구,False,35,878,1.0,14.931313022956445,14.931313022956445
평균 기준,106,80.0,33.888448473145964,214021619,온샘초등학교,동래구,False,57,1380,2.0,46.111551526854036,46.111551526854036
평균 기준,107,66.0,34.37013337624258,214021469,온천초등학교,동래구,False,46,1064,2.0,31.629866623757422,31.629866623757422
평균 기준,108,13.0,34.21350210970464,214021514,충렬초등학교,동래구,True,7,94,1.0,-21.213502109704642,21.213502109704642
평균 기준,109,13.0,34.04737359651005,213021106,가남초등학교,부산진구,True,7,53,1.0,-21.04737359651005,21.04737359651005
평균 기준,110,65.0,33.85377422584567,213021124,가야초등학교,부산진구,False,44,961,2.0,31.14622577415433,31.14622577415433
평균 기준,111,43.0,34.12425266394908,213021130,가평초등학교,부산진구,False,30,623,2.0,8.875747336050921,8.875747336050921
평균 기준,112,37.0,34.147159050275334,213021142,개금초등학교,부산진구,False,26,554,1.0,2.8528409497246656,2.8528409497246656
평균 기준,113,45.0,34.17377529857684,213021257,개림초등학교,부산진구,False,32,671,1.0,10.826224701423158,10.826224701423158
평균 기준,114,38.0,34.28972502324251,213021623,개원초등학교,부산진구,False,24,457,1.0,3.710274976757489,3.710274976757489
평균 기준,115,23.0,34.38741686333405,213021148,개포초등학교,부산진구,True,14,222,1.0,-11.387416863334053,11.387416863334053
평균 기준,116,16.0,34.158302939283416,213021154,개화초등학교,부산진구,True,10,165,1.0,-18.158302939283416,18.158302939283416
평균 기준,117,18.0,34.351934491883,213021196,당감초등학교,부산진구,True,10,172,1.0,-16.351934491883,16.351934491883
평균 기준,118,24.0,34.26591217907459,213021202,당평초등학교,부산진구,True,13,223,2.0,-10.26591217907459,10.26591217907459
평균 기준,119,20.0,34.28761531860116,213021551,동양초등학교,부산진구,True,12,189,1.0,-14.287615318601162,14.287615318601162
평균 기준,120,38.0,34.46976149610241,213021268,동원초등학교,부산진구,False,28,626,1.0,3.5302385038975928,3.5302385038975928
평균 기준,121,33.0,34.24726095973682,213021264,동평초등학교,부산진구,False,24,513,1.0,-1.2472609597368205,1.2472609597368205
평균 기준,122,34.0,34.154430379746834,213021352,부산진초등학교,부산진구,False,24,437,2.0,-0.1544303797468345,0.1544303797468345
평균 기준,123,50.0,34.16737288135593,213021346,부암초등학교,부산진구,False,35,697,2.0,15.83262711864407,15.83262711864407
평균 기준,124,28.0,34.33464921690624,213021358,부전초등학교,부산진구,False,19,352,1.0,-6.334649216906243,6.334649216906243
평균 기준,125,17.0,34.29543374097118,213021394,선암초등학교,부산진구,True,10,121,1.0,-17.295433740971177,17.295433740971177
평균 기준,126,46.0,34.318640492026034,213021269,성북초등학교,부산진구,False,30,616,2.0,11.681359507973966,11.681359507973966
평균 기준,127,21.0,34.41721018379461,213021406,성서초등학교,부산진구,True,13,178,1.0,-13.417210183794609,13.417210183794609
평균 기준,128,29.0,34.139639204748626,213021412,성전초등학교,부산진구,False,21,442,1.0,-5.139639204748626,5.139639204748626
평균 기준,129,41.0,34.07619788314382,213021418,성지초등학교,부산진구,False,25,458,2.0,6.92380211685618,6.92380211685618
평균 기준,130,60.0,34.144310949009515,213021448,양동초등학교,부산진구,False,41,974,2.0,25.855689050990485,25.855689050990485
평균 기준,131,31.0,33.98049238360867,213021454,양성초등학교,부산진구,False,18,299,2.0,-2.98049238360867,2.98049238360867
평균 기준,132,58.0,33.894829435743404,213021460,양정초등학교,부산진구,False,41,776,2.0,24.105170564256596,24.105170564256596
평균 기준,133,84.0,34.01949152542373,213021478,연지초등학교,부산진구,False,56,1286,2.0,49.98050847457627,49.98050847457627
평균 기준,134,26.0,34.21756954873776,213021484,연학초등학교,부산진구,False,18,355,1.0,-8.217569548737757,8.217569548737757
평균 기준,135,30.0,34.17193914038475,213021490,전포초등학교,부산진구,False,21,348,2.0,-4.171939140384751,4.171939140384751
평균 기준,136,29.0,34.32616033755274,213021502,주례초등학교,부산진구,False,17,299,2.0,-5.326160337552743,5.326160337552743
평균 기준,137,32.0,33.92152435099764,213021526,초읍초등학교,부산진구,False,22,425,1.0,-1.9215243509976432,1.9215243509976432
평균 기준,138,32.0,33.914698204963166,215021136,구남초등학교,북구,False,22,410,2.0,-1.914698204963166,1.914698204963166
평균 기준,139,43.0,34.01402953586498,215021145,구포초등학교,북구,False,31,545,3.0,8.985970464135022,8.985970464135022
평균 기준,140,23.0,34.26279589501537,215021163,금곡초등학교,북구,False,14,271,1.0,-11.262795895015373,11.262795895015373
평균 기준,141,36.0,34.086167131516845,215021165,금명초등학교,북구,False,22,471,1.0,1.913832868483155,1.913832868483155
평균 기준,142,16.0,34.09029535864979,215021172,금창초등학교,북구,True,10,111,1.0,-18.09029535864979,18.09029535864979
평균 기준,143,18.0,34.176532217692916,215021235,대천리초등학교,북구,True,12,198,1.0,-16.176532217692916,16.176532217692916
평균 기준,144,30.0,34.24778838589716,215021271,덕성초등학교,북구,False,19,327,1.0,-4.2477883858971595,4.2477883858971595
평균 기준,145,27.0,34.14514767932489,215021274,덕양초등학교,북구,False,17,328,1.0,-7.145147679324893,7.145147679324893
평균 기준,146,13.0,34.298734177215195,215021280,덕천초등학교,북구,True,7,81,1.0,-21.298734177215195,21.298734177215195
평균 기준,147,36.0,34.143295430165196,215021307,만덕초등학교,북구,False,20,407,1.0,1.856704569834804,1.856704569834804
평균 기준,148,49.0,34.50744654222985,215021316,명덕초등학교,북구,False,30,642,1.0,14.49255345777015,14.49255345777015
평균 기준,149,40.0,34.29697847386112,215021326,명진초등학교,북구,False,26,559,1.0,5.703021526138883,5.703021526138883
평균 기준,150,40.0,34.0873417721519,215021379,백산초등학교,북구,False,25,544,1.0,5.912658227848098,5.912658227848098
평균 기준,151,55.0,34.26965601087034,215021388,백양초등학교,북구,False,42,906,2.0,20.730343989129658,20.730343989129658
평균 기준,152,21.0,34.09056354144318,215021428,상학초등학교,북구,False,14,263,1.0,-13.090563541443181,13.090563541443181
평균 기준,153,26.0,33.903797468354426,215021460,신금초등학교,북구,False,15,244,1.0,-7.903797468354426,7.903797468354426
평균 기준,154,20.0,34.25991024815848,215021462,신덕초등학교,북구,True,14,215,2.0,-14.259910248158477,14.259910248158477
평균 기준,155,21.0,34.31175892154759,215021465,신천초등학교,북구,True,12,161,2.0,-13.311758921547593,13.311758921547593
평균 기준,156,19.0,34.12451190731603,215021478,양덕초등학교,북구,True,10,140,1.0,-15.124511907316027,15.124511907316027
평균 기준,157,15.0,34.320269255524565,215021487,양천초등학교,북구,True,9,100,2.0,-19.320269255524565,19.320269255524565
평균 기준,158,36.0,34.31318565400844,215021005,와석초등학교,북구,False,25,479,1.0,1.6868143459915572,1.6868143459915572
평균 기준,159,50.0,34.30726596581563,215021502,용수초등학교,북구,False,35,737,2.0,15.692734034184369,15.692734034184369
평균 기준,160,29.0,33.9485982979332,215021532,포천초등학교,북구,False,21,399,2.0,-4.948598297933202,4.948598297933202
평균 기준,161,29.0,34.20935779160409,215021538,학사초등학교,북구,False,21,415,1.0,-5.209357791604091,5.209357791604091
평균 기준,162,41.0,34.102960738039044,215021559,화명초등학교,북구,False,27,511,2.0,6.8970392619609555,6.8970392619609555
평균 기준,163,30.0,34.15548880783809,215021565,화잠초등학교,북구,False,19,399,1.0,-4.15548880783809,4.15548880783809
평균 기준,164,44.0,34.25832260602159,215021879,화정초등학교,북구,False,32,699,1.0,9.741677393978406,9.741677393978406
평균 기준,165,14.0,34.13083386969892,215021118,감전초등학교,사상구,True,8,116,1.0,-20.130833869698918,20.130833869698918
평균 기준,166,13.0,34.180492383608666,215021127,괘법초등학교,사상구,True,7,52,1.0,-21.180492383608666,21.180492383608666
평균 기준,167,30.0,34.228836801830795,215021154,구학초등학교,사상구,False,20,405,1.0,-4.228836801830795,4.228836801830795
평균 기준,168,29.0,34.32090931845813,215021262,덕상초등학교,사상구,False,19,371,1.0,-5.320909318458128,5.320909318458128
평균 기준,169,16.0,34.29672995780591,215021289,덕포초등학교,사상구,True,10,134,1.0,-18.29672995780591,18.29672995780591
평균 기준,170,42.0,34.05921297289566,215021292,동궁초등학교,사상구,False,25,474,2.0,7.940787027104342,7.940787027104342
평균 기준,171,34.0,34.18533755274262,215021298,동주초등학교,사상구,False,22,421,1.0,-0.18533755274261665,0.18533755274261665
평균 기준,172,41.0,34.53248945147679,215021334,모덕초등학교,사상구,False,28,557,2.0,6.467510548523208,6.467510548523208
평균 기준,173,14.0,34.22982907816635,215021343,모동초등학교,사상구,True,7,46,1.0,-20.229829078166347,20.229829078166347
평균 기준,174,17.0,34.28691983122363,215021352,모라초등학교,사상구,True,10,121,2.0,-17.286919831223628,17.286919831223628
평균 기준,175,24.0,34.28607773725238,215021361,모산초등학교,사상구,False,14,282,1.0,-10.286077737252377,10.286077737252377
평균 기준,176,33.0,34.365452692555245,215021397,사상초등학교,사상구,False,19,333,2.0,-1.3654526925552446,1.3654526925552446
평균 기준,177,14.0,34.105594293070155,215021415,삼덕초등학교,사상구,True,8,104,1.0,-20.105594293070155,20.105594293070155
평균 기준,178,16.0,34.18165093327612,215021433,서감초등학교,사상구,True,9,114,1.0,-18.181650933276117,18.181650933276117
평균 기준,179,44.0,34.277638918686975,215021496,엄궁초등학교,사상구,False,29,568,2.0,9.722361081313025,9.722361081313025
평균 기준,180,41.0,34.14855896445684,215021505,주감초등학교,사상구,False,29,611,2.0,6.851441035543161,6.851441035543161
평균 기준,181,28.0,34.31621254380319,215021501,주양초등학교,사상구,False,17,284,1.0,-6.316212543803189,6.316212543803189
평균 기준,182,15.0,34.30712829864836,215021514,주학초등학교,사상구,True,7,42,1.0,-19.307128298648358,19.307128298648358
평균 기준,183,30.0,34.37155295716227,215021519,창진초등학교,사상구,False,20,413,1.0,-4.371552957162272,4.371552957162272
평균 기준,184,19.0,34.16940749481513,215021541,학장초등학교,사상구,True,13,194,1.0,-15.169407494815133,15.169407494815133
평균 기준,185,37.0,34.27088607594937,215021550,학진초등학교,사상구,False,22,424,2.0,2.7291139240506297,2.7291139240506297
평균 기준,186,15.0,34.23413251805764,212021116,감천초등학교,사하구,True,8,99,1.0,-19.234132518057642,19.234132518057642
평균 기준,187,39.0,33.983122362869196,212021124,괴정초등학교,사하구,False,26,523,2.0,5.016877637130804,5.016877637130804
평균 기준,188,40.0,34.08902953586498,212021140,구평초등학교,사하구,False,30,652,1.0,5.910970464135019,5.910970464135019
평균 기준,189,59.0,34.18350854609169,212021148,낙동초등학교,사하구,False,38,816,2.0,24.816491453908313,24.816491453908313
평균 기준,190,44.0,34.31152113280412,212021180,다대초등학교,사하구,False,31,635,2.0,9.688478867195883,9.688478867195883
평균 기준,191,35.0,34.01857791604091,212021188,다선초등학교,사하구,False,25,505,2.0,0.9814220839590888,0.9814220839590888
평균 기준,192,18.0,34.07452442251305,212021192,다송초등학교,사하구,True,10,121,1.0,-16.07452442251305,16.07452442251305
평균 기준,193,16.0,34.22366087391833,212021196,당리초등학교,사하구,True,9,132,2.0,-18.223660873918327,18.223660873918327
평균 기준,194,50.0,34.06238825716942,212021303,몰운대초등학교,사하구,False,35,755,2.0,15.937611742830583,15.937611742830583
평균 기준,195,51.0,34.065828148466,212021265,보림초등학교,사하구,False,32,601,3.0,16.934171851534003,16.934171851534003
평균 기준,196,29.0,34.149113208896516,212021300,사남초등학교,사하구,False,18,374,1.0,-5.149113208896516,5.149113208896516
평균 기준,197,18.0,34.1790030751627,212021308,사동초등학교,사하구,True,11,178,1.0,-16.179003075162697,16.179003075162697
평균 기준,198,56.0,33.92209111063434,212021316,사하초등학교,사하구,False,39,886,1.0,22.07790888936566,22.07790888936566
평균 기준,199,18.0,34.23714689265537,212021332,서천초등학교,사하구,True,9,129,1.0,-16.237146892655367,16.237146892655367
평균 기준,200,21.0,34.17634270185225,212021372,승학초등학교,사하구,True,12,205,1.0,-13.17634270185225,13.17634270185225
평균 기준,201,31.0,33.992421154258736,212021376,신남초등학교,사하구,False,22,417,2.0,-2.992421154258736,2.992421154258736
평균 기준,202,14.0,34.21054137166559,212021388,신촌초등학교,사하구,True,8,71,2.0,-20.21054137166559,20.21054137166559
평균 기준,203,39.0,34.22962883501394,212021396,신평초등학교,사하구,False,24,507,1.0,4.770371164986059,4.770371164986059
평균 기준,204,33.0,34.14569119645283,212021428,옥천초등학교,사하구,False,21,434,1.0,-1.1456911964528302,1.1456911964528302
평균 기준,205,38.0,34.02668776371308,212021430,을숙도초등학교,사하구,False,27,532,2.0,3.9733122362869224,3.9733122362869224
평균 기준,206,15.0,34.35214725023243,212021432,응봉초등학교,사하구,True,9,120,1.0,-19.352147250232427,19.352147250232427
평균 기준,207,38.0,33.78837338196381,212021436,장림초등학교,사하구,False,26,494,2.0,4.211626618036192,4.211626618036192
평균 기준,208,27.0,34.17257383966245,212021480,중현초등학교,사하구,False,17,315,1.0,-7.172573839662448,7.172573839662448
평균 기준,209,37.0,34.10498819995709,212021540,하남초등학교,사하구,False,28,577,2.0,2.8950118000429086,2.8950118000429086
평균 기준,210,24.0,34.318733462061076,212021548,하단초등학교,사하구,False,16,272,2.0,-10.318733462061076,10.318733462061076
평균 기준,211,48.0,34.18330651505399,212021564,효림초등학교,사하구,False,26,510,2.0,13.816693484946008,13.816693484946008
평균 기준,212,33.0,34.12931059143246,212021132,구덕초등학교,서구,False,21,422,1.0,-1.129310591432457,1.129310591432457
평균 기준,213,15.0,34.392519487949656,212021156,남부민초등학교,서구,True,7,90,1.0,-19.392519487949656,19.392519487949656
평균 기준,214,41.0,33.99546234713581,212021212,대신초등학교,서구,False,31,732,1.0,7.004537652864187,7.004537652864187
평균 기준,215,25.0,34.161887649288424,212021244,동신초등학교,서구,False,15,288,1.0,-9.161887649288424,9.161887649288424
평균 기준,216,43.0,34.15428198526782,212021292,부민초등학교,서구,False,28,574,2.0,8.845718014732178,8.845718014732178
평균 기준,217,38.0,34.25280340413359,212021348,송도초등학교,서구,False,27,501,2.0,3.747196595866413,3.747196595866413
평균 기준,218,15.0,34.38508367303154,212021404,아미초등학교,서구,True,7,31,1.0,-19.385083673031538,19.385083673031538
평균 기준,219,14.0,34.33116462847744,212021484,천마초등학교,서구,True,8,84,1.0,-20.33116462847744,20.33116462847744
평균 기준,220,33.0,34.266244725738396,212021532,토성초등학교,서구,False,21,401,2.0,-1.266244725738396,1.266244725738396
평균 기준,221,21.0,34.28337087892441,212021556,화랑초등학교,서구,True,12,171,1.0,-13.283370878924408,13.283370878924408
평균 기준,222,43.0,34.14069048129872,216021124,광남초등학교,수영구,False,29,581,1.0,8.85930951870128,8.85930951870128
평균 기준,223,39.0,34.22457269541586,216021136,광안초등학교,수영구,False,29,657,2.0,4.7754273045841416,4.7754273045841416
평균 기준,224,59.0,33.92762103983408,216021160,남천초등학교,수영구,False,41,929,2.0,25.07237896016592,25.07237896016592
평균 기준,225,29.0,34.12181220052921,216021196,망미초등학교,수영구,False,21,386,1.0,-5.121812200529213,5.121812200529213
평균 기준,226,42.0,34.40781484659944,216021208,민락초등학교,수영구,False,29,587,1.0,7.592185153400557,7.592185153400557
평균 기준,227,31.0,34.243881856540085,216021220,민안초등학교,수영구,False,21,393,2.0,-3.243881856540085,3.243881856540085
평균 기준,228,36.0,34.33393048701995,216021268,배산초등학교,수영구,False,25,512,2.0,1.6660695129800516,1.6660695129800516
평균 기준,229,35.0,34.358649789029535,216021304,수미초등학교,수영구,False,21,399,2.0,0.6413502109704652,0.6413502109704652
평균 기준,230,44.0,34.258973396266896,216021316,수영초등학교,수영구,False,31,680,2.0,9.741026603733104,9.741026603733104
평균 기준,231,33.0,34.33053886862619,216021568,호암초등학교,수영구,False,23,471,1.0,-1.330538868626192,1.330538868626192
평균 기준,232,49.0,34.25116033755275,214021156,거제초등학교,연제구,False,35,803,1.0,14.748839662447253,14.748839662447253
평균 기준,233,38.0,34.10716763212473,214021158,거학초등학교,연제구,False,25,543,1.0,3.892832367875272,3.892832367875272
평균 기준,234,31.0,34.04135557462634,214021159,과정초등학교,연제구,False,21,425,1.0,-3.041355574626337,3.041355574626337
평균 기준,235,62.0,34.097409354215834,214021183,남문초등학교,연제구,False,42,1061,1.0,27.902590645784166,27.902590645784166
평균 기준,236,21.0,34.31252234856611,214021264,동명초등학교,연제구,True,13,155,2.0,-13.312522348566112,13.312522348566112
평균 기준,237,39.0,34.26228634770793,214021462,연동초등학교,연제구,False,27,542,1.0,4.737713652292072,4.737713652292072
평균 기준,238,27.0,34.14490095115497,214021464,연미초등학교,연제구,False,18,298,1.0,-7.144900951154973,7.144900951154973
평균 기준,239,55.0,34.09900593577916,214021468,연산초등학교,연제구,False,39,787,2.0,20.90099406422084,20.90099406422084
평균 기준,240,44.0,33.99247479081742,214021470,연서초등학교,연제구,False,30,591,1.0,10.007525209182582,10.007525209182582
평균 기준,241,40.0,34.17768719158978,214021471,연신초등학교,연제구,False,28,578,1.0,5.822312808410217,5.822312808410217
평균 기준,242,12.0,34.09224057784452,214021474,연일초등학교,연제구,True,7,94,1.0,-22.09224057784452,22.09224057784452
평균 기준,243,33.0,33.770567832367874,214021476,연제초등학교,연제구,False,22,435,1.0,-0.770567832367874,0.770567832367874
평균 기준,244,41.0,34.2918937280984,214021481,연천초등학교,연제구,False,27,583,1.0,6.708106271901599,6.708106271901599
평균 기준,245,79.0,33.80039333476364,214021517,창신초등학교,연제구,False,62,1621,2.0,45.19960666523636,45.19960666523636
평균 기준,246,24.0,34.26708860759494,214021529,토현초등학교,연제구,False,14,242,1.0,-10.267088607594943,10.267088607594943
평균 기준,247,22.0,34.30590717299578,212021111,남항초등학교,영도구,True,11,158,1.0,-12.30590717299578,12.30590717299578
평균 기준,248,31.0,33.928888650504184,212021204,대교초등학교,영도구,False,19,366,1.0,-2.9288886505041845,2.9288886505041845
평균 기준,249,19.0,34.3877583494243,212021220,대평초등학교,영도구,True,11,209,1.0,-15.387758349424303,15.387758349424303
평균 기준,250,28.0,34.18011513981263,212021236,동삼초등학교,영도구,False,19,421,1.0,-6.180115139812628,6.180115139812628
평균 기준,251,15.0,34.382884574125725,212021280,봉삼초등학교,영도구,True,7,30,1.0,-19.382884574125725,19.382884574125725
평균 기준,252,19.0,34.29020596438532,212021284,봉학초등학교,영도구,True,10,143,1.0,-15.290205964385322,15.290205964385322
평균 기준,253,13.0,34.02994350282486,212021324,상리초등학교,영도구,True,7,106,1.0,-21.029943502824857,21.029943502824857
평균 기준,254,11.0,34.141269756132445,212021380,신선초등학교,영도구,True,4,21,0.0,-23.141269756132445,23.141269756132445
평균 기준,255,25.0,34.282414360294645,212021412,영도초등학교,영도구,True,14,224,2.0,-9.282414360294645,9.282414360294645
평균 기준,256,16.0,34.28809983551456,212021456,절영초등학교,영도구,True,7,59,1.0,-18.288099835514558,18.288099835514558
평균 기준,257,36.0,34.05907709361367,212021460,중리초등학교,영도구,False,24,486,1.0,1.9409229063863265,1.9409229063863265
평균 기준,258,30.0,34.31360580705142,212021492,청동초등학교,영도구,False,21,407,2.0,-4.313605807051417,4.313605807051417
평균 기준,259,21.0,34.10626653793893,212021500,청학초등학교,영도구,True,11,151,1.0,-13.106266537938929,13.106266537938929
평균 기준,260,13.0,34.24202960738039,212021524,태종대초등학교,영도구,True,7,105,1.0,-21.24202960738039,21.24202960738039
평균 기준,261,22.0,34.242045698347994,212021287,광일초등학교,중구,True,12,203,1.0,-12.242045698347994,12.242045698347994
평균 기준,262,19.0,34.125500607880994,212021286,보수초등학교,중구,True,12,154,1.0,-15.125500607880994,15.125500607880994
평균 기준,263,23.0,34.2356236143889,212021288,봉래초등학교,중구,True,12,171,1.0,-11.2356236143889,11.2356236143889
평균 기준,264,49.0,34.10759493670886,216021112,강동초등학교,해운대구,False,33,753,1.0,14.892405063291143,14.892405063291143
평균 기준,265,47.0,34.153586497890295,216021184,동백초등학교,해운대구,False,30,627,1.0,12.846413502109705,12.846413502109705
평균 기준,266,31.0,34.47805907172996,216021200,무정초등학교,해운대구,False,24,504,1.0,-3.478059071729959,3.478059071729959
평균 기준,267,29.0,34.41054852320675,216021232,반산초등학교,해운대구,False,19,291,2.0,-5.410548523206749,5.410548523206749
평균 기준,268,14.0,34.08902953586498,216021238,반석초등학교,해운대구,True,7,62,1.0,-20.08902953586498,20.08902953586498
평균 기준,269,17.0,34.2789190445541,216021244,반송초등학교,해운대구,True,10,104,1.0,-17.2789190445541,17.2789190445541
평균 기준,270,38.0,33.88956232568118,216021021,반안초등학교,해운대구,False,25,516,1.0,4.110437674318817,4.110437674318817
평균 기준,271,22.0,34.24911320889652,216021256,반여초등학교,해운대구,True,13,161,2.0,-12.249113208896517,12.249113208896517
평균 기준,272,43.0,34.312693985553885,216021262,부흥초등학교,해운대구,False,30,731,1.0,8.687306014446115,8.687306014446115
평균 기준,273,22.0,34.31113852535221,216021569,삼어초등학교,해운대구,False,16,272,1.0,-12.311138525352213,12.311138525352213
평균 기준,274,51.0,34.14749517270972,216021272,상당초등학교,해운대구,False,31,739,1.0,16.852504827290282,16.852504827290282
평균 기준,275,79.0,34.06190552814131,216021571,센텀초등학교,해운대구,False,56,1472,1.0,44.93809447185869,44.93809447185869
평균 기준,276,56.0,34.12521812200529,216021570,송수초등학교,해운대구,False,38,850,2.0,21.874781877994707,21.874781877994707
평균 기준,277,26.0,34.178194951011946,216021280,송운초등학교,해운대구,False,17,295,1.0,-8.178194951011946,8.178194951011946
평균 기준,278,22.0,34.353919044554104,216021292,송정초등학교,해운대구,True,14,220,2.0,-12.353919044554104,12.353919044554104
평균 기준,279,37.0,34.200103697346776,216021322,신곡초등학교,해운대구,False,23,474,1.0,2.7998963026532238,2.7998963026532238
평균 기준,280,41.0,34.143459915611814,216021325,신도초등학교,해운대구,False,26,561,1.0,6.856540084388186,6.856540084388186
평균 기준,281,26.0,34.255930415504544,216021328,신재초등학교,해운대구,False,17,303,1.0,-8.255930415504544,8.255930415504544
평균 기준,282,27.0,34.31513444897375,216021346,양운초등학교,해운대구,False,18,345,1.0,-7.315134448973751,7.315134448973751
평균 기준,283,19.0,34.13366587999714,216021352,운봉초등학교,해운대구,True,10,106,2.0,-15.133665879997139,15.133665879997139
평균 기준,284,12.0,34.021878352284915,216021364,운송초등학교,해운대구,True,7,75,1.0,-22.021878352284915,22.021878352284915
평균 기준,285,38.0,34.11234534792248,216021396,인지초등학교,해운대구,False,24,502,1.0,3.887654652077522,3.887654652077522
평균 기준,286,47.0,34.172777658585424,216021412,장산초등학교,해운대구,False,31,701,1.0,12.827222341414576,12.827222341414576
평균 기준,287,31.0,34.219681041264394,216021436,재송초등학교,해운대구,False,19,336,2.0,-3.219681041264394,3.219681041264394
평균 기준,288,30.0,34.27299578059072,216021460,좌동초등학교,해운대구,False,20,396,1.0,-4.272995780590719,4.272995780590719
평균 기준,289,36.0,34.323734177215194,216021472,좌산초등학교,해운대구,False,21,460,1.0,1.6762658227848064,1.6762658227848064
평균 기준,290,46.0,34.13086247586355,216021532,해강초등학교,해운대구,False,33,748,1.0,11.869137524136448,11.869137524136448
평균 기준,291,26.0,33.97703640134449,216021544,해동초등학교,해운대구,False,17,320,1.0,-7.977036401344492,7.977036401344492
평균 기준,292,52.0,33.98280411928771,216021547,해림초등학교,해운대구,False,39,927,1.0,18.017195880712293,18.017195880712293
평균 기준,293,45.0,34.38176714581992,216021550,해송초등학교,해운대구,False,28,617,1.0,10.618232854180079,10.618232854180079
평균 기준,294,66.0,33.81551348065508,216021556,해운대초등학교,해운대구,False,49,1129,1.0,32.18448651934492,32.18448651934492
평균 기준,295,62.0,33.8066884788672,216021185,해원초등학교,해운대구,False,44,1064,1.0,28.1933115211328,28.1933115211328
