소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
213021335,수성초등학교,212021288,봉래초등학교,2.648651,124,171,295,288.0,11.0,19.0,14.0,-5.0,20.571428571428573,12.826086956521738,17.352941176470587,32.09830508474576,2.0,16.0,25.502270364769206,23,38,22.706352514748023,28.357895695360945,2.502270364769206,12.497729635230794
213021335,수성초등학교,213021213,성천초등학교,2.72204,124,122,246,242.0,9.0,17.0,12.0,-5.0,20.166666666666668,12.947368421052632,18.923076923076923,60.24390243902439,2.0,14.0,22.84699051786976,19,34,20.051072667848576,25.702615848461498,3.8469905178697594,11.15300948213024
213021335,수성초등학교,213021269,성북초등학교,2.975608,124,616,740,728.0,28.0,36.0,33.0,-3.0,22.060606060606062,16.08695652173913,19.473684210526315,22.201351351351352,3.0,36.0,52.05506883376367,46,61,49.25915098374249,54.910694164355405,6.05506883376367,8.94493116623633
213021058,초량초등학교,212021288,봉래초등학교,0.484238,185,171,356,351.0,11.0,23.0,18.0,-5.0,19.5,15.478260869565217,20.941176470588236,26.598314606741575,2.0,20.0,30.8128300585681,23,44,28.016912208546916,33.66845538915984,7.8128300585681,13.1871699414319
213021058,초량초등학교,213021175,동일중앙초등학교,0.977716,185,898,1083,1069.0,38.0,50.0,45.0,-5.0,23.755555555555556,20.055555555555557,21.66,12.519852262234533,3.0,48.0,67.98674791516035,54,75,65.19083006513917,70.84237324575209,13.98674791516035,7.01325208483965
213021058,초량초등학교,212021287,광일초등학교,1.427885,185,203,388,390.0,11.0,23.0,18.0,-5.0,21.666666666666668,17.636363636363637,14.923076923076923,26.8659793814433,2.0,20.0,30.8128300585681,22,43,28.016912208546916,33.66845538915984,8.8128300585681,12.1871699414319
213021058,초량초등학교,212021286,보수초등학교,1.537984,185,154,339,338.0,11.0,23.0,16.0,-7.0,21.125,17.842105263157894,21.1875,15.56637168141593,2.0,18.0,28.157550211668653,19,40,25.36163236164747,31.01317554226039,9.157550211668653,11.842449788331347
213021058,초량초등학교,212021556,화랑초등학교,1.66472,185,171,356,352.0,11.0,23.0,18.0,-5.0,19.555555555555557,16.952380952380953,19.77777777777778,34.94662921348315,2.0,20.0,30.8128300585681,21,42,28.016912208546916,33.66845538915984,9.8128300585681,11.1871699414319
213021058,초량초등학교,212021244,동신초등학교,1.721572,185,288,473,471.0,14.0,26.0,21.0,-5.0,22.428571428571427,18.92,11.825,31.961945031712474,2.0,23.0,34.795749828917266,25,46,31.999831978896083,37.651375159509,9.795749828917266,11.204250171082734
213021058,초량초등학교,212021292,부민초등학교,1.846491,185,574,759,750.0,26.0,38.0,33.0,-5.0,22.727272727272727,17.651162790697676,20.513513513513512,14.682476943346508,3.0,36.0,52.05506883376367,43,64,49.25915098374249,54.910694164355405,9.05506883376367,11.94493116623633
213021058,초량초등학교,213021345,수정초등학교,1.969252,185,335,520,515.0,16.0,28.0,24.0,-4.0,21.458333333333332,21.666666666666668,19.25925925925926,20.590384615384615,3.0,27.0,40.10630952271616,24,45,37.310391672694976,42.961934853307895,16.10630952271616,4.89369047728384
213021058,초량초등학교,213021335,수성초등학교,2.167613,185,124,309,307.0,8.0,20.0,16.0,-4.0,19.1875,20.6,7.186046511627907,26.766990291262136,2.0,18.0,28.157550211668653,15,36,25.36163236164747,31.01317554226039,13.157550211668653,7.842449788331347
213021058,초량초등학교,212021132,구덕초등학교,2.23158,185,422,607,603.0,20.0,32.0,27.0,-5.0,22.333333333333332,18.393939393939394,23.346153846153847,15.812191103789127,2.0,29.0,42.761589369615606,33,54,39.96567151959442,45.61721470020734,9.761589369615606,11.238410630384394
213021058,초량초등학교,212021212,대신초등학교,2.239629,185,732,917,914.0,30.0,42.0,38.0,-4.0,24.05263157894737,22.365853658536587,19.934782608695652,12.437295528898582,2.0,40.0,57.36562852756256,41,62,54.56971067754138,60.2212538581543,16.365628527562563,4.6343714724374365
213021058,초량초등학교,212021532,토성초등학교,2.285998,185,401,586,579.0,19.0,31.0,27.0,-4.0,21.444444444444443,17.757575757575758,17.235294117647058,24.216723549488055,3.0,30.0,44.08922929306533,33,54,41.293311443044146,46.944854623657065,11.08922929306533,9.91077070693467
213021058,초량초등학교,212021204,대교초등학교,2.485962,185,366,551,550.0,18.0,30.0,25.0,-5.0,22.0,17.774193548387096,29.0,10.678765880217785,2.0,27.0,40.10630952271616,31,52,37.310391672694976,42.961934853307895,9.10630952271616,11.89369047728384
213021058,초량초등학교,212021404,아미초등학교,2.667404,185,31,216,215.0,6.0,18.0,12.0,-6.0,17.916666666666668,14.4,19.636363636363637,50.875,2.0,14.0,22.84699051786976,15,36,20.051072667848576,25.702615848461498,7.846990517869759,13.15300948213024
213021058,초량초등학교,212021284,봉학초등학교,2.814049,185,143,328,329.0,9.0,21.0,17.0,-4.0,19.352941176470587,17.263157894736842,14.26086956521739,30.475609756097562,2.0,19.0,29.485190135118376,19,40,26.689272285097193,32.340815465710115,10.485190135118376,10.514809864881624
213021058,초량초등학교,213021283,범일초등학교,2.913438,185,181,366,361.0,11.0,23.0,18.0,-5.0,20.055555555555557,19.263157894736842,11.4375,14.027322404371585,3.0,21.0,32.14046998201782,19,40,29.344552131996636,34.996095312609555,13.14046998201782,7.8595300179821805
213021058,초량초등학교,213021295,성남초등학교,2.958085,185,567,752,751.0,27.0,39.0,34.0,-5.0,22.08823529411765,17.09090909090909,15.666666666666666,11.722074468085106,2.0,36.0,52.05506883376367,44,65,49.25915098374249,54.910694164355405,8.05506883376367,12.94493116623633
213021058,초량초등학교,212021412,영도초등학교,2.979414,185,224,409,404.0,12.0,24.0,19.0,-5.0,21.263157894736842,16.36,12.78125,56.0562347188264,3.0,22.0,33.46810990546754,25,46,30.67219205544636,36.32373523605928,8.468109905467543,12.531890094532457
214021217,내산초등학교,214021214,미남초등학교,0.534538,215,266,481,461.0,13.0,24.0,22.0,-2.0,20.954545454545453,20.041666666666668,18.5,13.004158004158004,4.0,26.0,38.778669599266436,24,46,35.98275174924525,41.63429492985817,14.778669599266436,7.221330400733564
214021217,내산초등학교,214021280,명륜초등학교,0.609058,215,1110,1325,1290.0,43.0,54.0,54.0,0.0,23.88888888888889,22.45762711864407,25.0,9.723018867924528,3.0,57.0,79.93550722620785,59,81,77.13958937618666,82.79113255679958,20.935507226207847,1.0644927737921535
214021217,내산초등학교,214021469,온천초등학교,0.636645,215,1064,1279,1241.0,44.0,55.0,53.0,-2.0,23.41509433962264,19.37878787878788,26.645833333333332,9.928850664581704,4.0,57.0,79.93550722620785,66,88,77.13958937618666,82.79113255679958,13.935507226207847,8.064492773792153
214021217,내산초등학교,214021619,온샘초등학교,0.763853,215,1380,1595,1563.0,55.0,66.0,65.0,-1.0,24.046153846153846,19.9375,25.725806451612904,6.412539184952978,4.0,69.0,95.86718630760453,80,102,93.07126845758334,98.72281163819626,15.867186307604527,6.132813692395473
214021217,내산초등학교,214021361,수안초등학교,0.837904,215,166,381,362.0,11.0,22.0,18.0,-4.0,20.11111111111111,23.8125,22.41176470588235,11.682414698162729,3.0,21.0,32.14046998201782,16,38,29.344552131996636,34.996095312609555,16.14046998201782,5.8595300179821805
214021217,내산초등학교,214021158,거학초등학교,1.09674,215,543,758,742.0,24.0,35.0,33.0,-2.0,22.484848484848484,19.94736842105263,18.95,12.398416886543536,3.0,36.0,52.05506883376367,38,60,49.25915098374249,54.910694164355405,14.05506883376367,7.94493116623633
214021217,내산초등학교,214021163,금강초등학교,1.23347,215,757,972,944.0,33.0,44.0,40.0,-4.0,23.6,19.836734693877553,19.836734693877553,16.666666666666668,4.0,44.0,62.67618822136146,49,71,59.88027037134027,65.53181355195319,13.676188221361457,8.323811778638543
214021217,내산초등학교,214021226,내성초등학교,1.23656,215,107,322,301.0,7.0,18.0,16.0,-2.0,18.8125,18.941176470588236,6.0754716981132075,47.43167701863354,4.0,20.0,30.8128300585681,17,39,28.016912208546916,33.66845538915984,13.8128300585681,8.1871699414319
214021217,내산초등학교,214021388,여고초등학교,1.261109,215,1038,1253,1199.0,36.0,47.0,51.0,4.0,23.50980392156863,23.641509433962263,30.5609756097561,4.428571428571429,3.0,54.0,75.95258745585869,53,75,73.15666960583751,78.80821278645043,22.95258745585869,-0.9525874558586906
214021217,내산초등학교,214021199,낙민초등학교,1.383033,215,589,804,793.0,27.0,38.0,35.0,-3.0,22.65714285714286,20.615384615384617,22.333333333333332,18.062189054726367,3.0,38.0,54.71034868066312,39,61,51.91443083064193,57.56597401125485,15.710348680663117,6.289651319336883
214021217,내산초등학교,214021235,달북초등학교,1.572783,215,513,728,716.0,24.0,35.0,32.0,-3.0,22.375,19.157894736842106,23.483870967741936,14.537087912087912,3.0,35.0,50.72742891031395,38,60,47.93151106029276,53.58305424090568,12.727428910313947,9.272571089686053
214021217,내산초등학교,214021183,남문초등학교,1.595492,215,1061,1276,1234.0,41.0,52.0,52.0,0.0,23.73076923076923,20.580645161290324,26.040816326530614,6.568181818181818,3.0,55.0,77.2802273793084,62,84,74.48430952928722,80.13585270990013,15.2802273793084,6.7197726206916
214021217,내산초등학교,214021145,교동초등학교,1.677064,215,862,1077,1053.0,36.0,47.0,45.0,-2.0,23.4,19.944444444444443,12.101123595505618,21.00371402042711,3.0,48.0,67.98674791516035,54,76,65.19083006513917,70.84237324575209,13.98674791516035,8.01325208483965
214021217,내산초등학교,214021298,명장초등학교,1.817391,215,339,554,544.0,17.0,28.0,25.0,-3.0,21.76,19.103448275862068,20.51851851851852,27.279783393501805,3.0,28.0,41.43394944616588,29,51,38.6380315961447,44.28957477675762,12.433949446165883,9.566050553834117
214021217,내산초등학교,214021352,서명초등학교,1.854455,215,36,251,232.0,6.0,17.0,11.0,-6.0,21.09090909090909,17.928571428571427,13.210526315789474,47.47808764940239,3.0,14.0,22.84699051786976,14,36,20.051072667848576,25.702615848461498,8.84699051786976,13.15300948213024
214021217,내산초등학교,214021517,창신초등학교,1.889817,215,1621,1836,1816.0,60.0,71.0,75.0,4.0,24.213333333333335,23.240506329113924,25.859154929577464,8.44880174291939,4.0,79.0,109.14358554210176,79,101,106.34766769208058,111.9992108726935,30.14358554210176,-8.14358554210176
214021217,내산초등학교,214021470,연서초등학교,2.034694,215,591,806,794.0,29.0,40.0,34.0,-6.0,23.352941176470587,18.318181818181817,21.783783783783782,14.418114143920596,3.0,37.0,53.38270875721339,44,66,50.58679090719221,56.23833408780513,9.382708757213393,12.617291242786607
214021217,내산초등학교,214021384,안민초등학교,2.152035,215,615,830,812.0,27.0,38.0,35.0,-3.0,23.2,21.842105263157894,17.659574468085108,15.528915662650602,3.0,38.0,54.71034868066312,38,60,51.91443083064193,57.56597401125485,16.710348680663117,5.289651319336883
214021217,내산초등학교,214021249,예원초등학교,2.167007,215,878,1093,1071.0,34.0,45.0,47.0,2.0,22.78723404255319,22.306122448979593,25.41860465116279,6.846294602012809,3.0,50.0,70.6420277620598,49,71,67.84610991203861,73.49765309265153,21.642027762059797,0.35797223794020283
214021217,내산초등학교,214021325,사직초등학교,2.172091,215,951,1166,1130.0,39.0,50.0,48.0,-2.0,23.541666666666668,19.114754098360656,22.0,14.754716981132075,3.0,51.0,71.9696676855095,61,83,69.17374983548832,74.82529301610124,10.969667685509506,11.030332314490494
214021217,내산초등학교,214021262,동현초등학교,2.192401,215,289,504,485.0,15.0,26.0,22.0,-4.0,22.045454545454547,21.0,15.272727272727273,32.00396825396825,3.0,25.0,37.45102967581671,24,46,34.65511182579553,40.30665500640845,13.451029675816713,8.548970324183287
214021217,내산초등학교,214021471,연신초등학교,2.2344,215,578,793,790.0,27.0,38.0,35.0,-3.0,22.571428571428573,19.825,23.323529411764707,14.675914249684741,3.0,38.0,54.71034868066312,40,62,51.91443083064193,57.56597401125485,14.710348680663117,7.289651319336883
214021217,내산초등학교,214021024,서동초등학교,2.259172,215,62,277,263.0,6.0,17.0,13.0,-4.0,20.23076923076923,19.785714285714285,12.043478260869565,77.04693140794224,3.0,16.0,25.502270364769206,14,36,22.706352514748023,28.357895695360945,11.502270364769206,10.497729635230794
214021217,내산초등학교,214021289,명서초등학교,2.269642,215,94,309,290.0,6.0,17.0,15.0,-2.0,19.333333333333332,23.76923076923077,19.3125,24.022653721682847,3.0,18.0,28.157550211668653,13,35,25.36163236164747,31.01317554226039,15.157550211668653,6.842449788331347
214021217,내산초등학교,214021180,금빛초등학교,2.313664,215,693,908,877.0,30.0,41.0,38.0,-3.0,23.07894736842105,20.636363636363637,24.54054054054054,10.90308370044053,4.0,42.0,60.02090837446201,44,66,57.22499052444083,62.876533705053745,16.02090837446201,5.97909162553799
214021217,내산초등학교,214021190,금정초등학교,2.414593,215,1298,1513,1488.0,52.0,63.0,63.0,0.0,23.61904761904762,21.309859154929576,32.891304347826086,25.53205551883675,4.0,67.0,93.21190646070508,71,93,90.4159886106839,96.06753179129682,22.21190646070508,-0.21190646070508024
214021217,내산초등학교,214021379,안락초등학교,2.479133,215,187,402,380.0,11.0,22.0,16.0,-6.0,23.75,19.142857142857142,16.75,24.616915422885572,3.0,19.0,29.485190135118376,21,43,26.689272285097193,32.340815465710115,8.485190135118376,13.514809864881624
214021217,내산초등학교,214021542,안진초등학교,2.486494,215,394,609,592.0,17.0,28.0,26.0,-2.0,22.76923076923077,23.423076923076923,20.3,18.438423645320196,3.0,29.0,42.761589369615606,26,48,39.96567151959442,45.61721470020734,16.761589369615606,5.238410630384394
214021217,내산초등학교,214021476,연제초등학교,2.589036,215,435,650,633.0,21.0,32.0,29.0,-3.0,21.82758620689655,19.696969696969695,18.055555555555557,13.904615384615385,3.0,32.0,46.74450913996478,33,55,43.94859128994359,49.60013447055651,13.744509139964777,8.255490860035223
214021217,내산초등학교,214021271,명동초등학교,2.695609,215,454,669,666.0,22.0,33.0,29.0,-4.0,22.96551724137931,19.676470588235293,19.676470588235293,18.05680119581465,3.0,32.0,46.74450913996478,34,56,43.94859128994359,49.60013447055651,12.744509139964777,9.255490860035223
214021217,내산초등학교,214021253,동상초등학교,2.796112,215,100,315,298.0,6.0,17.0,15.0,-2.0,19.866666666666667,26.25,11.25,39.38095238095238,3.0,18.0,28.157550211668653,12,34,25.36163236164747,31.01317554226039,16.157550211668653,5.842449788331347
214021217,내산초등학교,214021462,연동초등학교,2.814718,215,542,757,743.0,26.0,37.0,33.0,-4.0,22.515151515151516,19.41025641025641,18.925,22.71202113606341,3.0,36.0,52.05506883376367,39,61,49.25915098374249,54.910694164355405,13.05506883376367,8.94493116623633
214021217,내산초등학교,214021532,현곡초등학교,2.840485,215,86,301,283.0,6.0,17.0,16.0,-1.0,17.6875,23.153846153846153,27.363636363636363,48.3421926910299,3.0,19.0,29.485190135118376,13,35,26.689272285097193,32.340815465710115,16.485190135118376,5.514809864881624
214021226,내성초등학교,214021199,낙민초등학교,0.590983,107,589,696,692.0,27.0,34.0,31.0,-3.0,22.322580645161292,17.846153846153847,19.333333333333332,20.864942528735632,3.0,34.0,49.39978898686422,39,56,46.60387113684304,52.25541431745596,10.399788986864223,6.600211013135777
214021226,내성초등학교,214021280,명륜초등학교,0.704931,107,1110,1217,1189.0,43.0,50.0,50.0,0.0,23.78,20.627118644067796,22.962264150943398,10.585866885784716,3.0,53.0,74.62494753240895,59,76,71.82902968238777,77.48057286300069,15.624947532408953,1.375052467591047
214021226,내성초등학교,214021298,명장초등학교,0.733176,107,339,446,443.0,17.0,24.0,21.0,-3.0,21.095238095238095,15.379310344827585,16.51851851851852,33.88565022421525,3.0,24.0,36.12338975236699,29,46,33.327471902345806,38.979015082958725,7.12338975236699,9.87661024763301
214021226,내성초등학교,214021361,수안초등학교,0.969029,107,166,273,261.0,11.0,18.0,14.0,-4.0,18.642857142857142,17.0625,16.058823529411764,16.304029304029303,3.0,17.0,26.82991028821893,16,33,24.033992438197746,29.68553561881067,10.82991028821893,6.1700897117810705
214021226,내성초등학교,214021145,교동초등학교,1.222881,107,862,969,952.0,36.0,43.0,41.0,-2.0,23.21951219512195,17.944444444444443,10.887640449438202,23.34468524251806,3.0,44.0,62.67618822136146,54,71,59.88027037134027,65.53181355195319,8.676188221361457,8.323811778638543
214021226,내성초등학교,214021384,안민초등학교,1.230232,107,615,722,711.0,27.0,34.0,30.0,-4.0,23.7,19.0,15.361702127659575,17.85180055401662,3.0,33.0,48.0721490634145,38,55,45.27623121339332,50.927774394006235,10.0721490634145,6.9278509365855
214021226,내성초등학교,214021217,내산초등학교,1.23656,107,215,322,301.0,11.0,18.0,16.0,-2.0,18.8125,14.636363636363637,15.333333333333334,25.257763975155278,4.0,20.0,30.8128300585681,22,39,28.016912208546916,33.66845538915984,8.8128300585681,8.1871699414319
214021226,내성초등학교,214021379,안락초등학교,1.24271,107,187,294,279.0,11.0,18.0,14.0,-4.0,19.928571428571427,14.0,12.25,33.65986394557823,3.0,17.0,26.82991028821893,21,38,24.033992438197746,29.68553561881067,5.8299102882189295,11.17008971178107
214021226,내성초등학교,214021352,서명초등학교,1.251197,107,36,143,131.0,6.0,13.0,8.0,-5.0,16.375,10.214285714285714,7.526315789473684,83.33566433566433,3.0,11.0,18.864070747520593,14,31,16.06815289749941,21.71969607811233,4.864070747520593,12.135929252479407
214021226,내성초등학교,214021289,명서초등학교,1.306037,107,94,201,189.0,6.0,13.0,10.0,-3.0,18.9,15.461538461538462,12.5625,36.930348258706466,3.0,13.0,21.519350594420036,13,30,18.723432744398853,24.374975925011775,8.519350594420036,8.480649405579964
214021226,내성초등학교,214021471,연신초등학교,1.381263,107,578,685,689.0,27.0,34.0,29.0,-5.0,23.75862068965517,17.125,20.147058823529413,16.98978102189781,3.0,32.0,46.74450913996478,40,57,43.94859128994359,49.60013447055651,6.7445091399647765,10.255490860035223
214021226,내성초등학교,214021542,안진초등학교,1.390501,107,394,501,491.0,17.0,24.0,22.0,-2.0,22.318181818181817,19.26923076923077,16.7,22.41317365269461,3.0,25.0,37.45102967581671,26,43,34.65511182579553,40.30665500640845,11.451029675816713,5.548970324183287
214021226,내성초등학교,214021158,거학초등학교,1.420693,107,543,650,641.0,24.0,31.0,29.0,-2.0,22.103448275862068,17.105263157894736,16.25,14.458461538461538,3.0,32.0,46.74450913996478,38,55,43.94859128994359,49.60013447055651,8.744509139964777,8.255490860035223
214021226,내성초등학교,214021271,명동초등학교,1.533012,107,454,561,565.0,22.0,29.0,25.0,-4.0,22.6,16.5,16.5,21.532976827094473,3.0,28.0,41.43394944616588,34,51,38.6380315961447,44.28957477675762,7.433949446165883,9.566050553834117
214021226,내성초등학교,214021470,연서초등학교,1.544054,107,591,698,693.0,29.0,36.0,30.0,-6.0,23.1,15.863636363636363,18.864864864864863,16.648997134670488,3.0,33.0,48.0721490634145,44,61,45.27623121339332,50.927774394006235,4.0721490634145,12.9278509365855
214021226,내성초등학교,214021214,미남초등학교,1.547676,107,266,373,360.0,13.0,20.0,17.0,-3.0,21.176470588235293,15.541666666666666,14.346153846153847,16.769436997319033,4.0,21.0,32.14046998201782,24,41,29.344552131996636,34.996095312609555,8.14046998201782,8.85953001798218
214021226,내성초등학교,214021469,온천초등학교,1.712101,107,1064,1171,1140.0,44.0,51.0,47.0,-4.0,24.25531914893617,17.742424242424242,24.395833333333332,10.844577284372331,4.0,51.0,71.9696676855095,66,83,69.17374983548832,74.82529301610124,5.969667685509506,11.030332314490494
214021226,내성초등학교,214021253,동상초등학교,1.73037,107,100,207,197.0,6.0,13.0,11.0,-2.0,17.90909090909091,17.25,7.392857142857143,59.927536231884055,3.0,14.0,22.84699051786976,12,29,20.051072667848576,25.702615848461498,10.84699051786976,6.153009482130241
214021226,내성초등학교,214021024,서동초등학교,1.733974,107,62,169,162.0,6.0,13.0,10.0,-3.0,16.2,12.071428571428571,7.3478260869565215,126.28402366863905,3.0,13.0,21.519350594420036,14,31,18.723432744398853,24.374975925011775,7.519350594420036,9.480649405579964
214021226,내성초등학교,214021262,동현초등학교,1.950865,107,289,396,384.0,15.0,22.0,19.0,-3.0,20.210526315789473,16.5,12.0,40.73232323232323,3.0,22.0,33.46810990546754,24,41,30.67219205544636,36.32373523605928,9.468109905467543,7.531890094532457
214021226,내성초등학교,214021619,온샘초등학교,1.999329,107,1380,1487,1462.0,55.0,62.0,61.0,-1.0,23.9672131147541,18.5875,23.983870967741936,6.878278412911903,4.0,65.0,90.55662661380563,80,97,87.76070876378445,93.41225194439737,10.556626613805633,6.4433733861943665
214021226,내성초등학교,214021388,여고초등학교,2.03879,107,1038,1145,1098.0,36.0,43.0,48.0,5.0,22.875,21.60377358490566,27.926829268292682,4.846288209606987,3.0,51.0,71.9696676855095,53,70,69.17374983548832,74.82529301610124,18.969667685509506,-1.9696676855095063
214021226,내성초등학교,214021514,충렬초등학교,2.049775,107,94,201,197.0,6.0,13.0,10.0,-3.0,19.7,15.461538461538462,11.823529411764707,50.58706467661692,3.0,13.0,21.519350594420036,13,30,18.723432744398853,24.374975925011775,8.519350594420036,8.480649405579964
214021226,내성초등학교,216021021,반안초등학교,2.143479,107,516,623,610.0,24.0,31.0,27.0,-4.0,22.59259259259259,16.394736842105264,16.394736842105264,14.414125200642054,3.0,30.0,44.08922929306533,38,55,41.293311443044146,46.944854623657065,6.08922929306533,10.91077070693467
214021226,내성초등학교,214021370,안남초등학교,2.174006,107,732,839,825.0,31.0,38.0,36.0,-2.0,22.916666666666668,19.068181818181817,21.512820512820515,10.9642431466031,3.0,39.0,56.03798860411284,44,61,53.24207075409166,58.893613934704575,12.03798860411284,4.96201139588716
214021226,내성초등학교,214021183,남문초등학교,2.175491,107,1061,1168,1133.0,41.0,48.0,48.0,0.0,23.604166666666668,18.838709677419356,23.836734693877553,7.175513698630137,3.0,51.0,71.9696676855095,62,79,69.17374983548832,74.82529301610124,9.969667685509506,7.030332314490494
214021226,내성초등학교,214021481,연천초등학교,2.262644,107,583,690,667.0,26.0,33.0,29.0,-4.0,23.0,16.829268292682926,15.333333333333334,17.58405797101449,3.0,32.0,46.74450913996478,41,58,43.94859128994359,49.60013447055651,5.7445091399647765,11.255490860035223
214021226,내성초등학교,214021462,연동초등학교,2.298887,107,542,649,642.0,26.0,33.0,29.0,-4.0,22.137931034482758,16.641025641025642,16.225,26.491525423728813,3.0,32.0,46.74450913996478,39,56,43.94859128994359,49.60013447055651,7.7445091399647765,9.255490860035223
214021226,내성초등학교,214021474,연일초등학교,2.311061,107,94,201,189.0,6.0,13.0,10.0,-3.0,18.9,16.75,14.357142857142858,63.208955223880594,3.0,13.0,21.519350594420036,12,29,18.723432744398853,24.374975925011775,9.519350594420036,7.480649405579964
214021226,내성초등학교,214021163,금강초등학교,2.345268,107,757,864,843.0,33.0,40.0,36.0,-4.0,23.416666666666668,17.632653061224488,17.632653061224488,18.75,4.0,40.0,57.36562852756256,49,66,54.56971067754138,60.2212538581543,8.365628527562563,8.634371472437437
214021226,내성초등학교,214021172,금사초등학교,2.400457,107,268,375,368.0,14.0,21.0,18.0,-3.0,20.444444444444443,17.857142857142858,13.88888888888889,28.949333333333332,4.0,22.0,33.46810990546754,21,38,30.67219205544636,36.32373523605928,12.468109905467543,4.531890094532457
214021226,내성초등학교,216021569,삼어초등학교,2.417259,107,272,379,372.0,15.0,22.0,17.0,-5.0,21.88235294117647,17.227272727272727,9.023809523809524,28.45382585751979,3.0,20.0,30.8128300585681,22,39,28.016912208546916,33.66845538915984,8.8128300585681,8.1871699414319
214021226,내성초등학교,214021476,연제초등학교,2.527355,107,435,542,532.0,21.0,28.0,24.0,-4.0,22.166666666666668,16.424242424242426,15.055555555555555,16.675276752767527,3.0,27.0,40.10630952271616,33,50,37.310391672694976,42.961934853307895,7.10630952271616,9.89369047728384
214021226,내성초등학교,214021517,창신초등학교,2.544254,107,1621,1728,1715.0,60.0,67.0,71.0,4.0,24.154929577464788,21.873417721518987,24.338028169014084,8.976851851851851,4.0,75.0,103.83302584830287,79,96,101.03710799828168,106.6886511788946,24.833025848302867,-7.833025848302867
214021226,내성초등학교,214021532,현곡초등학교,2.555008,107,86,193,182.0,6.0,13.0,10.0,-3.0,18.2,14.846153846153847,17.545454545454547,75.39378238341969,3.0,13.0,21.519350594420036,13,30,18.723432744398853,24.374975925011775,8.519350594420036,8.480649405579964
214021226,내성초등학교,214021190,금정초등학교,2.636576,107,1298,1405,1387.0,52.0,59.0,58.0,-1.0,23.913793103448278,19.788732394366196,30.543478260869566,27.494661921708186,4.0,62.0,86.57370684345648,71,88,83.7777889934353,89.42933217404821,15.573706843456478,1.4262931565435224
214021226,내성초등학교,214021235,달북초등학교,2.716714,107,513,620,615.0,24.0,31.0,27.0,-4.0,22.77777777777778,16.31578947368421,20.0,17.06935483870968,3.0,30.0,44.08922929306533,38,55,41.293311443044146,46.944854623657065,6.08922929306533,10.91077070693467
214021226,내성초등학교,214021159,과정초등학교,2.729268,107,425,532,519.0,20.0,27.0,23.0,-4.0,22.565217391304348,17.161290322580644,12.666666666666666,26.969924812030076,3.0,26.0,38.778669599266436,31,48,35.98275174924525,41.63429492985817,7.778669599266436,9.221330400733564
214021226,내성초등학교,214021180,금빛초등학교,2.73158,107,693,800,776.0,30.0,37.0,35.0,-2.0,22.17142857142857,18.181818181818183,21.62162162162162,12.375,4.0,39.0,56.03798860411284,44,61,53.24207075409166,58.893613934704575,12.03798860411284,4.96201139588716
214021226,내성초등학교,216021412,장산초등학교,2.767593,107,701,808,784.0,30.0,37.0,36.0,-1.0,21.77777777777778,17.19148936170213,18.363636363636363,13.623762376237623,3.0,39.0,56.03798860411284,47,64,53.24207075409166,58.893613934704575,9.03798860411284,7.96201139588716
214021226,내성초등학교,214021264,동명초등학교,2.936906,107,155,262,249.0,11.0,18.0,13.0,-5.0,19.153846153846153,12.476190476190476,10.076923076923077,51.64885496183206,4.0,17.0,26.82991028821893,21,38,24.033992438197746,29.68553561881067,5.8299102882189295,11.17008971178107
214021226,내성초등학교,214021468,연산초등학교,2.970512,107,787,894,889.0,37.0,44.0,38.0,-6.0,23.394736842105264,16.254545454545454,19.02127659574468,18.549217002237135,4.0,42.0,60.02090837446201,55,72,57.22499052444083,62.876533705053745,5.02090837446201,11.97909162553799
214021289,명서초등학교,214021253,동상초등학교,0.559899,94,100,194,186.0,6.0,12.0,10.0,-2.0,18.6,16.166666666666668,6.928571428571429,63.94329896907217,2.0,12.0,20.191710670970313,12,25,17.39579282094913,23.04733600156205,8.191710670970313,4.808289329029687
214021289,명서초등학교,214021298,명장초등학교,0.583805,94,339,433,432.0,17.0,23.0,20.0,-3.0,21.6,14.931034482758621,16.037037037037038,34.903002309468825,2.0,22.0,33.46810990546754,29,42,30.67219205544636,36.32373523605928,4.468109905467543,8.531890094532457
214021289,명서초등학교,214021352,서명초등학교,0.664047,94,36,130,120.0,6.0,12.0,8.0,-4.0,15.0,9.285714285714286,6.842105263157895,91.66923076923077,2.0,10.0,17.53643082407087,14,27,14.740512974049686,20.39205615466261,3.5364308240708695,9.46356917592913
214021289,명서초등학교,214021271,명동초등학교,0.696443,94,454,548,554.0,22.0,28.0,25.0,-3.0,22.16,16.11764705882353,16.11764705882353,22.043795620437955,2.0,27.0,40.10630952271616,34,47,37.310391672694976,42.961934853307895,6.10630952271616,6.89369047728384
214021289,명서초등학교,214021024,서동초등학교,0.861772,94,62,156,151.0,6.0,12.0,8.0,-4.0,18.875,11.142857142857142,6.782608695652174,136.80769230769232,2.0,10.0,17.53643082407087,14,27,14.740512974049686,20.39205615466261,3.5364308240708695,9.46356917592913
